hiperlipemia	55822004	100.0
infección de la herida quirúrgica	200125006	90.47619047619048
cistoadenoma	47620003	95.65217391304348
obesa	9072006	80.0
fracturas de estrés	72704001	90.0
(t	9753004	60.00000000000001
metrorragias	405729008	83.33333333333334
mtt	76355008	72.0
malnutrición	72608005	90.0
enfermedad inflamatoria intestinal	24526004	100.0
(ec	978003	72.0
ec)	978003	72.0
epa	95897009	90.0
fístula perianal	58103005,197153005	100.0
enfermedad perianal	403947009	95.0
lesiones nodulares	95331002	85.5
edema macular quístico	79654002	90.0
uveítis intermedia	314429009	100.0
mo	95715007	90.0
tumor vesical infiltrante de alto grado	108369006	90.0
diarrea persistente	95892003	85.5
ab	95679004	90.0
endocarditis	56819008	100.0
sc	9750001	90.0
síndrome de piel escaldada	200946001,87758007	95.0
cl	95680001	90.0
bh	95802009	60.00000000000001
oclusión intestinal	81060008	100.0
oc	9869000	90.0
dilatación de asas de intestino delgado	25322007	90.0
carcinoma de células renales	41607009,702391001,254915003	100.0
uropatía obstructiva	7163005	100.0
metástasis hepáticas	14799000	90.0
tumoración quística	827144003	95.0
trombocitemia esencial	109994006,128844009	100.0
neumotórax bilateral	233645004	92.625
microabscesos	48033007	96.0
colitis ulcerosa activa	64766004	95.0
esofagitis	16761005	100.0
masa polipoidea	4147007,300848003	90.0
enfisema pulmonar	87433001	100.0
tp	13292000	90.0
sry	415297005,74277007	72.0
ttp	76355008	72.0
infertilidad	89921006	90.0
lh		0.0
sts	903008	72.0
tdn	23148009	72.0
mieloma	55921005	100.0
ig	95655001	90.0
líquido libre intraperitoneal	95512007	85.5
carcinoma de células renales quístico	41607009,702391001,254915003	95.0
lesión renal	722223000	91.04166666666666
t.c	61808009	72.0
nefroma quístico multilocular	128759009	95.0
pseudotumor orbitario	403991009	92.73809523809524
arteritis de la temporal	87511001,400130008	95.0
ba	93460005	90.0
bm)	95202004	60.00000000000001
dilatación de vía biliar	25322007	90.0
hemorragia digestiva alta	74474003	95.0
lagoftalmos	60735000	100.0
ned	41713005	90.0
neoplasia gástrica	92411005	95.0
infarto de miocardio	22298006	100.0
carcinoma in situ	68956006,109355002	100.0
arteriosclerosis	60625000,361132001	95.0
lesiones cutaneas	110015006	92.20588235294117
quiste hidatídico	237458005	95.0
adenopatías abdominales	76374000	85.5
síncope	29423006,271594007	100.0
hiperplasia benigna de próstata	444808002	95.0
fístula arteriovenosa	128617001,439470001	100.0
fav)	1010405004	90.0
(fav	1010405004	90.0
hidrotórax	79231000	100.0
dpa)	86321003	67.5
útero hipoplásico	204946008	92.20588235294117
roma	96141000119105	90.0
pct	59229005	90.0
bebedor moderado	160584005	90.0
disfagia a sólidos y líquidos	40739000	90.0
infecciones urinarias de repetición		0.0
lesión medular	713346006	91.60714285714286
kt	7238003	90.0
enfermedad renal crónica	236425005,709044004	100.0
encefalopatía	81308009	100.0
insuficiencia renal terminal	723188008	95.0
fumó	82302008	77.14285714285715
carcinoma epidermoide	28899001,402815007	100.0
desnutrición severa	29740003	100.0
ata	95898004	90.0
defecto óseo	6920004	90.0
fractura patológica	268029009,22640007	100.0
t)	9753004	60.00000000000001
rabdomiólisis	240131006	100.0
síndrome de apnea del sueño	78275009	95.0
reflujo gastroesofágico	15749591000119107	95.0
patología digestiva	97801000119102	85.5
eda	966002	90.0
síndrome de realimentación	427698009	100.0
patología infecciosa	90347002	85.5
alteraciones hidroelectrolíticas	774205007	85.5
estómago de retención		0.0
neurotoxicidad	19466003	100.0
bronquitis crónica	63480004	100.0
exbebedor	82581004	94.73684210526316
adenocarcinoma renal	35917007	95.0
ee	73751008	90.0
uu	23311005	90.0
lacg	95799000	77.14285714285715
(iv	86406008	72.0
hbe	95897009	72.0
linfoma)	21964009,118600007	93.33333333333333
retinitis	35426003,399463004	100.0
agresión	61372001	100.0
fracturó	72704001	87.5
úlcera duodenal	553009	100.0
2a	9896002	60.00000000000001
neumomediastino	63607006	90.0
io	95334005	90.0
lba	784408000	90.0
depleción de volumen	28560003	100.0
alergia a contraste yodado	106190000,609328004	90.0
mordida abierta)	35580009	96.7741935483871
era	9750001	90.0
hipertensa	89242004	85.26315789473685
masa suprarrenal	237783006	100.0
dilatación gástrica	111351001	95.0
hd	74474003	100.0
a.c	95823003	72.0
fallo multiorgánico	57653000	89.47368421052632
ats	403820003	90.0
escaras	28103007,87319000	92.3076923076923
vac	9060000	90.0
hiperdenso	9631000119102	75.78947368421052
hiperplasia linfoide	43961000,128863005	100.0
bocio multinodular	237570007	100.0
ib	414564002,88796005	90.0
rct	90924007	72.0
lesiones tumorales	108369006	90.0
restos tumorales	108369006	90.0
glioblastoma multiforme	63634009,393563007	100.0
atr	95894002	90.0
lr		0.0
ad	987840791000119102	90.0
(i	95709007	60.00000000000001
st	9713002	90.0
(ii	9638002	72.0
enfermedad renal	90708001	100.0
hipomagnesemia	82020005,190855004	100.0
h)	95802009	60.00000000000001
nefrocalcinosis	48638002	100.0
fo)	9827004	72.0
fo	95602007	90.0
mno	95631006	90.0
(cv	419034002	72.0
5u	31054009,95573009	60.00000000000001
(ct	725058003	72.0
peritonitis fecaloidea	48661000	90.0
a1	9896002	60.00000000000001
a5	9896002	60.00000000000001
cam	95239003	90.0
sinovitis	14107000,416209007	100.0
edema óseo	115239009,240201007	90.25
d1	987840791000119102	60.00000000000001
adenopatías regionales	238676008	85.5
metástasis renal	94161006	94.11764705882352
implantes metastásicos	312718007	85.5
maloclusión	47944004	91.66666666666666
microrretrognatia	109515000	90.0
(colitis ulcerosa	64766004	96.96969696969697
colitis ulcerosa)	64766004	96.96969696969697
hemorroides internas	90458007	100.0
ascitis quilosa	52985009	100.0
líquido ascítico	13124004	100.0
fe	95622006	90.0
hdl	74474003	90.0
